Path,TotalSegPath
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_298/valid_298_a/valid_298_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_298/valid_298_a/valid_298_a_1/valid_298_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_298/valid_298_a/valid_298_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_298/valid_298_a/valid_298_a_2/valid_298_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_299/valid_299_a/valid_299_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_299/valid_299_a/valid_299_a_1/valid_299_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_299/valid_299_a/valid_299_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_299/valid_299_a/valid_299_a_2/valid_299_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_300/valid_300_a/valid_300_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_300/valid_300_a/valid_300_a_1/valid_300_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_300/valid_300_a/valid_300_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_300/valid_300_a/valid_300_a_2/valid_300_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_301/valid_301_a/valid_301_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_301/valid_301_a/valid_301_a_1/valid_301_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_301/valid_301_a/valid_301_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_301/valid_301_a/valid_301_a_2/valid_301_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_302/valid_302_a/valid_302_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_302/valid_302_a/valid_302_a_1/valid_302_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_302/valid_302_a/valid_302_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_302/valid_302_a/valid_302_a_2/valid_302_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_303/valid_303_a/valid_303_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_303/valid_303_a/valid_303_a_1/valid_303_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_303/valid_303_a/valid_303_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_303/valid_303_a/valid_303_a_2/valid_303_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_304/valid_304_a/valid_304_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_304/valid_304_a/valid_304_a_1/valid_304_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_304/valid_304_a/valid_304_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_304/valid_304_a/valid_304_a_2/valid_304_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_305/valid_305_a/valid_305_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_305/valid_305_a/valid_305_a_1/valid_305_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_305/valid_305_a/valid_305_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_305/valid_305_a/valid_305_a_2/valid_305_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_306/valid_306_a/valid_306_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_306/valid_306_a/valid_306_a_1/valid_306_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_306/valid_306_a/valid_306_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_306/valid_306_a/valid_306_a_2/valid_306_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_307/valid_307_a/valid_307_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_307/valid_307_a/valid_307_a_1/valid_307_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_307/valid_307_a/valid_307_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_307/valid_307_a/valid_307_a_2/valid_307_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_308/valid_308_a/valid_308_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_308/valid_308_a/valid_308_a_1/valid_308_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_308/valid_308_a/valid_308_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_308/valid_308_a/valid_308_a_2/valid_308_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_309/valid_309_a/valid_309_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_309/valid_309_a/valid_309_a_1/valid_309_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_309/valid_309_a/valid_309_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_309/valid_309_a/valid_309_a_2/valid_309_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_310/valid_310_a/valid_310_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_310/valid_310_a/valid_310_a_1/valid_310_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_310/valid_310_a/valid_310_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_310/valid_310_a/valid_310_a_2/valid_310_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_311/valid_311_a/valid_311_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_311/valid_311_a/valid_311_a_1/valid_311_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_312/valid_312_a/valid_312_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_312/valid_312_a/valid_312_a_1/valid_312_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_312/valid_312_a/valid_312_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_312/valid_312_a/valid_312_a_2/valid_312_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_313/valid_313_a/valid_313_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_313/valid_313_a/valid_313_a_1/valid_313_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_313/valid_313_a/valid_313_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_313/valid_313_a/valid_313_a_2/valid_313_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_314/valid_314_a/valid_314_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_314/valid_314_a/valid_314_a_1/valid_314_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_314/valid_314_a/valid_314_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_314/valid_314_a/valid_314_a_2/valid_314_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_315/valid_315_a/valid_315_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_315/valid_315_a/valid_315_a_1/valid_315_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_315/valid_315_a/valid_315_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_315/valid_315_a/valid_315_a_2/valid_315_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_316/valid_316_a/valid_316_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_316/valid_316_a/valid_316_a_1/valid_316_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_316/valid_316_a/valid_316_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_316/valid_316_a/valid_316_a_2/valid_316_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_317/valid_317_a/valid_317_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_317/valid_317_a/valid_317_a_1/valid_317_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_317/valid_317_a/valid_317_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_317/valid_317_a/valid_317_a_2/valid_317_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_318/valid_318_a/valid_318_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_318/valid_318_a/valid_318_a_1/valid_318_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_318/valid_318_a/valid_318_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_318/valid_318_a/valid_318_a_2/valid_318_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_319/valid_319_a/valid_319_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_319/valid_319_a/valid_319_a_1/valid_319_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_319/valid_319_a/valid_319_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_319/valid_319_a/valid_319_a_2/valid_319_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_320/valid_320_a/valid_320_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_320/valid_320_a/valid_320_a_1/valid_320_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_320/valid_320_a/valid_320_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_320/valid_320_a/valid_320_a_2/valid_320_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_321/valid_321_a/valid_321_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_321/valid_321_a/valid_321_a_1/valid_321_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_321/valid_321_a/valid_321_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_321/valid_321_a/valid_321_a_2/valid_321_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_322/valid_322_a/valid_322_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_322/valid_322_a/valid_322_a_1/valid_322_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_322/valid_322_a/valid_322_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_322/valid_322_a/valid_322_a_2/valid_322_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_323/valid_323_a/valid_323_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_323/valid_323_a/valid_323_a_1/valid_323_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_323/valid_323_a/valid_323_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_323/valid_323_a/valid_323_a_2/valid_323_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_324/valid_324_a/valid_324_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_324/valid_324_a/valid_324_a_1/valid_324_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_324/valid_324_a/valid_324_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_324/valid_324_a/valid_324_a_2/valid_324_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_325/valid_325_a/valid_325_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_325/valid_325_a/valid_325_a_1/valid_325_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_325/valid_325_a/valid_325_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_325/valid_325_a/valid_325_a_2/valid_325_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_326/valid_326_a/valid_326_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_326/valid_326_a/valid_326_a_1/valid_326_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_326/valid_326_a/valid_326_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_326/valid_326_a/valid_326_a_2/valid_326_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_327/valid_327_a/valid_327_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_327/valid_327_a/valid_327_a_1/valid_327_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_327/valid_327_a/valid_327_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_327/valid_327_a/valid_327_a_2/valid_327_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_328/valid_328_a/valid_328_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_328/valid_328_a/valid_328_a_1/valid_328_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_328/valid_328_a/valid_328_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_328/valid_328_a/valid_328_a_2/valid_328_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_329/valid_329_a/valid_329_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_329/valid_329_a/valid_329_a_1/valid_329_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_329/valid_329_a/valid_329_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_329/valid_329_a/valid_329_a_2/valid_329_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_330/valid_330_a/valid_330_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_330/valid_330_a/valid_330_a_1/valid_330_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_330/valid_330_a/valid_330_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_330/valid_330_a/valid_330_a_2/valid_330_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_331/valid_331_a/valid_331_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_331/valid_331_a/valid_331_a_1/valid_331_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_331/valid_331_a/valid_331_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_331/valid_331_a/valid_331_a_2/valid_331_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_331/valid_331_b/valid_331_b_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_331/valid_331_b/valid_331_b_1/valid_331_b_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_331/valid_331_b/valid_331_b_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_331/valid_331_b/valid_331_b_2/valid_331_b_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_331/valid_331_c/valid_331_c_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_331/valid_331_c/valid_331_c_1/valid_331_c_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_331/valid_331_c/valid_331_c_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_331/valid_331_c/valid_331_c_2/valid_331_c_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_331/valid_331_d/valid_331_d_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_331/valid_331_d/valid_331_d_1/valid_331_d_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_331/valid_331_d/valid_331_d_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_331/valid_331_d/valid_331_d_2/valid_331_d_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_331/valid_331_e/valid_331_e_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_331/valid_331_e/valid_331_e_1/valid_331_e_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_331/valid_331_e/valid_331_e_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_331/valid_331_e/valid_331_e_2/valid_331_e_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_332/valid_332_a/valid_332_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_332/valid_332_a/valid_332_a_1/valid_332_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_332/valid_332_a/valid_332_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_332/valid_332_a/valid_332_a_2/valid_332_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_332/valid_332_b/valid_332_b_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_332/valid_332_b/valid_332_b_1/valid_332_b_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_332/valid_332_b/valid_332_b_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_332/valid_332_b/valid_332_b_2/valid_332_b_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_333/valid_333_a/valid_333_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_333/valid_333_a/valid_333_a_1/valid_333_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_333/valid_333_a/valid_333_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_333/valid_333_a/valid_333_a_2/valid_333_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_333/valid_333_b/valid_333_b_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_333/valid_333_b/valid_333_b_1/valid_333_b_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_333/valid_333_b/valid_333_b_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_333/valid_333_b/valid_333_b_2/valid_333_b_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_334/valid_334_a/valid_334_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_334/valid_334_a/valid_334_a_1/valid_334_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_334/valid_334_a/valid_334_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_334/valid_334_a/valid_334_a_2/valid_334_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_334/valid_334_a/valid_334_a_3.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_334/valid_334_a/valid_334_a_3/valid_334_a_3.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_335/valid_335_a/valid_335_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_335/valid_335_a/valid_335_a_1/valid_335_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_335/valid_335_a/valid_335_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_335/valid_335_a/valid_335_a_2/valid_335_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_336/valid_336_a/valid_336_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_336/valid_336_a/valid_336_a_1/valid_336_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_336/valid_336_a/valid_336_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_336/valid_336_a/valid_336_a_2/valid_336_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_337/valid_337_a/valid_337_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_337/valid_337_a/valid_337_a_1/valid_337_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_337/valid_337_a/valid_337_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_337/valid_337_a/valid_337_a_2/valid_337_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_338/valid_338_a/valid_338_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_338/valid_338_a/valid_338_a_1/valid_338_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_338/valid_338_a/valid_338_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_338/valid_338_a/valid_338_a_2/valid_338_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_339/valid_339_a/valid_339_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_339/valid_339_a/valid_339_a_1/valid_339_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_339/valid_339_a/valid_339_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_339/valid_339_a/valid_339_a_2/valid_339_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_340/valid_340_a/valid_340_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_340/valid_340_a/valid_340_a_1/valid_340_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_340/valid_340_a/valid_340_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_340/valid_340_a/valid_340_a_2/valid_340_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_340/valid_340_a/valid_340_a_3.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_340/valid_340_a/valid_340_a_3/valid_340_a_3.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_340/valid_340_a/valid_340_a_4.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_340/valid_340_a/valid_340_a_4/valid_340_a_4.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_340/valid_340_a/valid_340_a_5.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_340/valid_340_a/valid_340_a_5/valid_340_a_5.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_341/valid_341_a/valid_341_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_341/valid_341_a/valid_341_a_1/valid_341_a_1.nii.gz
